	id	progress	content	ctime	uid
804	1111363305261329408	665006	75个小伙伴好	1659576030	-8847135988081729252
805	1113849115906945024	460790	oracle这么大竟然没提到	1659872361	-4513646682977928671
806	1113894333297464320	611308	association and casual relationship	1659877752	-4557604554521479295
807	1114237670248405248	394048	我去, 还可以这样玩, 一口老血	1659918681	5382338617703243994
808	1117255228547499008	678930	前面会计的，我是财管的	1660278402	-2133230927077091886
809	1117485064813499648	553864	展示数据之间的关系和结论，解决问题	1660305800	7473278597007383425
810	1117501170915748096	633549	及时发现异常；发现数据间因果关系	1660307720	7473278597007383425
811	1117571560245415936	672900	文科本公司从人力转到业务数据分析了，下周培训sql并考试	1660316111	7481801497554261613
812	1117571899757675776	686506	我人力本公司转岗	1660316152	7481801497554261613
813	1120300809629000960	457590	完全小白	1660641463	8788065187841355528
814	1123526467196652032	464440	我是小白感觉还挺适合	1661025991	3340306912003524777
815	1123526817798727168	502784	因为失眠了   睡不着	1661026033	3340306912003524777
816	1124764367250958080	369333	这一下 停顿 就很有灵性！～～哈哈哈哈	1661173561	-6980701540154287250
817	1125259976051520512	538130	收藏收藏	1661232642	7949634794030653453
818	1126655761351692032	428473	终于有一个会的	1661399032	-5643821699863696637
819	1126656206761662720	480237	insert	1661399085	-5643821699863696637
820	1126658316706286336	612192	找异常，找关系	1661399337	-5643821699863696637
821	1127596340684242944	566520	考试	1661511158	2604286396077847279
822	1128287322211756032	703663	服装零售行业前来报道 	1661593530	-122384677916809403
823	1128398744107342336	695220	医学生听得很认真	1661606812	-1602296390890933346
824	1129084293415743744	360929	可是很多企业招聘都要求爬虫!	1661688536	5634084056480179386
825	1130367282355364096	543829	师兄辛苦！	1661841480	-7147726691546858364
826	1131250213705734656	697126	统计学来了	1661946734	
827	1133241155375605504	378593	爬虫=偷数据	1662184073	-3866240036064687227
828	1133241691525080320	440469	数据库工程师	1662184136	-3866240036064687227
829	1133242320679118080	506521	来学习了	1662184211	-3866240036064687227
830	1133242972473933312	584244	识别偏差	1662184289	-3866240036064687227
831	1133243201189357056	611494	商业环境下	1662184316	-3866240036064687227
832	1134975713964042240	372698	哈哈哈哈哈哈哈哈哈	1662390848	-8181371938453542112
833	1136590713757254400	556953	当然是提升销售啦	1662583371	7273572707352202430
834	1136796278290930432	680401	学会计的+1	1662607876	7943967020031247869
835	1136943456954903040	712343	师范生也来了	1662625421	
836	1138136799021951232	506479	有北美的同学在吗？	1662767679	-1724347168494935930
837	1139841840187604736	631501	大数据时代还有因果关系吗	1662970935	-7841260075207146606
838	1139952476750050304	635650	主要是为了给老板做报表	1662984124	2884489466821497206
839	1140816675130666240	365119	0、75刚刚好	1663087145	-6417304134973510771
840	1141107024541741056	691364	有木有美术生	1663121757	-3489082356613807645
841	1141316700004699904	663103	土木的别跑 我也是	1663146752	5131173277570547264
842	1142034610356523008	599357	及时发现异常	1663232334	6989764115334097303
843	1142034701197049088	610017	找到数据之间的因果关系	1663232345	6989764115334097303
844	1144043651815508736	661176	发现数据与结果的因果关系	1663471830	3168233735377183104
845	1145589571346873088	456560	钱德勒是不是就干的这个	1663656118	-7531825245176406562
846	1145764265878275840	382865	好厉害得样子	1663676944	3729268908533348843
847	1152728949278003456	648446	转行人正在学	1664507199	-5715873156382551259
848	1153082047456257536	597976	日常工作会用SQL在数据库提取数据  能听懂	1664549291	-6468725350698445000
849	1153403944601788160	658107	兄弟们早上好	1664587664	6482113103966932929
850	1157986864733498368	493886	0基础看着有点费劲	1665133991	8320594626970829116
851	1158512113153652224	463481	?	1665196605	-5110773828084821512
852	1158908210632392960	393685	api 应用程序接口	1665243824	1526217408936391232
853	1160020497715589376	374170	好严谨	1665376419	-7149284678355439147
854	1160020931557566464	538436	戰術喝奶茶	1665376471	4002942726893892541
855	1161103827089559040	406669	应用程序接口	1665505562	-287816117213658016
856	1161513177368890112	645689	6	1665554360	4227258481423709213
857	1168048000954627072	558658	赚钱	1666333372	-7480975992038863711
858	1171923828415604480	427222	应该先学什么？	1666795406	3907648856687434769
859	1172537015838148096	380645	API 应用程序接口， 即按照我们的规则为我们提供数据	1666868504	1341148330223683721
860	1172537812361562368	442921	数据采集得到的数据都放在数据库，由专门另外的程序员去维护开发，而不是放在本地磁盘里	1666868599	1341148330223683721
861	1173842928167167232	682432	会计+1	1667024181	5518652593988823129
862	1175391020490653184	664014	学会计的来听数据分析+1	1667208728	-1511562057006772612
863	1175391474255507200	715086	会计工资太低了	1667208782	-1511562057006772612
864	1177415553309064960	528908	喝奶茶	1667450071	-6008524808297664075
865	1177415607205789696	530100	哈哈	1667450078	-6008524808297664075
866	1178214018448370944	698987	学会计+1	1667545256	4185953703588359079
867	1178913828516629760	564431	筛选	1667628679	-8870024448451827473
868	1181089014216928512	675710	会计+1	1667887982	-4533195989089633743
869	1182791489374586880	552479	做决策	1668090933	4299855033941336823
870	1185307964517501952	448975	DBA	1668390920	-7616766802873559892
871	1188867145061404160	715083	梅赛德斯·奔驰·马克	1668815207	-4735989530507825119
872	1189694706708309760	613481	分析数据的目的有且仅有两个：一是发现数据异常，二是研究数据之间的因果关系	1668913860	-2629653519779416532
873	1189786730685963264	542377	战术喝水	1668924830	-7449931246383210574
874	1189850442037796352	550887	侦查破案	1668932425	-4261942004561785408
875	1193272326855305984	702715	暗藏玄只因	1669340346	8117935672918136815
876	1193696134632112384	366760	财务转这个可以不	1669390868	3717764486797757542
877	1194545019827225600	554907	让推演有迹可循	1669492063	-2988635013336412832
878	1194882084599256832	675206	土木人+1	1669532244	2328525573852456274
879	1195461460982153728	536606	这不是0基础吧，得学python基础	1669601311	8116708531196948563
880	1196239701321995008	683118	正常，搞造价的还真的要用这个	1669694084	3059704822805519333
881	1196379380730178560	425494	这几个SQL刚好全会	1669710736	4424735502005359090
882	1196517169119284992	459970	完全听不懂但还在听，假装会懂	1669727161	-3648510749542740751
883	1197262476715171840	391638	】===========	1669816009	7408867930182044875
884	1197767776782068736	662540	我上个月的加班时间是这么多，你的是这么多，我工作比你态度好	1669876245	2253115047081015524
885	1199309970077019136	557331	赚钱	1670060089	-6727471588353256195
886	1200960599174116352	551472	辅助决策，验证效果	1670256859	-4848925408100727644
887	1201611944587672832	549803	一脸懵	1670334506	-3989724984001399553
888	1204419571780854784	489983	学兽医的正在看	1670669201	-8046865153924767791
889	1207801855565281280	580776	控制成本，节约支出，更多利润	1671072401	872568779523845487
890	1207943854414717440	620110	及时发现异常，找到数据之间的因果关系	1671089328	-1100795907953818241
891	1210885338684541696	695847	土木人特别喜欢数据分析，感觉没前途了	1671439980	3818022367559200615
892	1213223431638964480	683390	体制内听这个正常吗	1671718703	-1435151436282485549
893	1215312911309126144	486720	本人精通网络，linux，sql数据库，nginx，python求一份3500管吃住的工作。	1671967788	-384393568481365809
894	1217458072134626304	391644	我前司就是靠爬虫起家( 跨境电商) 估计要快黄的边缘了	1672223511	6077732291650257736
895	1218818892542471168	431315	全会你来看啥?	1672385734	-6270679088549126006
896	53811732404099584	979986	人生导师	1629728934	8879111121911466217
897	53851330837678592	980421	情感带师	1629804462	6346470098306291202
898	53893837375139328	988252	我就是这样	1629885537	918397035661890889
899	53920356764987904	929682	太棒了	1629936118	-6498525694002254468
900	54202592301662208	766949	还有生活小妙招是我没想到的	1630474440	-7551605781303531538
901	54202751962916352	1064869	整活	1630474744	-7551605781303531538
902	54266007889667584	972534	哈哈哈哈母上大人被教育了	1630595395	-4536907152190481097
903	54428040592365568	784702	弹幕呢？	1630904448	-6224264911184012758
904	54812018494142976	1059160	水好	1631636828	-5178309511277886979
905	54826803300231168	795066	666	1631665028	-8535614361062194864
906	54827604504690688	988745	这段共鸣了	1631666556	-1069640537193004396
907	54874428405786112	759487	小妙招是真的，刚刚试了	1631755865	-4899421840017607329
908	54930917090653696	982610	差点升华	1631863609	4193819302488937597
909	55162156841967616	833001	假设检验？	1632304664	-1973167072176594753
910	55304739514690048	1071660	好！	1632576619	-5112117570884364380
911	55309878746600960	795216	都在啊认真的看师兄讲课	1632586421	260109124863464098
912	55324761294321664	734399	小赵别学了，多睡会	1632614807	-2332941944077862983
913	55324771043912192	762302	小妙招？？？？	1632614826	-2332941944077862983
914	55324785558898688	807432	14个人	1632614854	-2332941944077862983
915	55419079754356736	793571	还有生活小妙招？	1632794705	7583529953679425737
916	55464184391521792	953926	人生哲理	1632880736	-8320634856695016931
917	55557833126345728	1053504	水哥好	1633059357	8534466237405519251
918	55648290364677120	861219	111	1633231890	171959817602514733
919	55691333896519168	933120	太棒啦！	1633313989	-262673584175754875
920	55753379702977536	969662	接受了儿子的不完美	1633432332	8956683170902247082
921	55759741456727040	979650	开 一点五倍速听，阿婆主好可爱哈哈哈哈哈哈	1633444466	4717952789206149342
922	55831047316927488	944055	假设：女朋友会爱我一辈子	1633580471	1335784626650462761
923	55850780016589312	1069801	好家伙，贯口都来了	1633618108	
924	55869373542948864	933513	。。。。。我怎么没早点听到这句话	1633653573	8601523392678960169
925	55875549511310848	1050405	战术喝水x2	1633665352	
926	55879964143132160	725595	有人没	1633673773	5010333171583543312
927	55879986815462400	790460	LOL手游今天公测	1633673816	5010333171583543312
928	56028850697880064	982482	师兄牛掰	1633957751	4592114615618204619
929	56080817011845120	980851	人都是不完美的呀	1634056869	7237478890538664103
930	56149371131614208	912824	对喔	1634187626	8711316746338663664
931	56210707928239616	892309	提出假设 验证 得到规律 科学分析方法	1634304616	6801799256705987538
932	56215703667884032	760680	卡bug	1634314145	-4010224917876411202
933	56531329726263808	831133	有什么证可以考？	1634916154	-1024376498162345291
934	56605988163060736	757480	2021年1024	1635058554	4519709015716112515
935	56709122249574400	786096	晚上9点34在看	1635255266	2097567395121520943
936	56977287898238464	722448	2021年11.01在看	1635766752	-2770720759804969878
937	56977540576318976	1072782	战术喝水	1635767234	-2770720759804969878
938	57008716005830656	763519	2021/11/02	1635826696	-5054598807009240564
939	57058033234396160	1058896	我也喝一口	1635920761	-3918398205575798614
940	57069748375851520	768437	2021/11/3	1635943106	8089502058979964426
941	57096738448815616	942938	假说演绎法	1635994586	1511194907146700044
942	57333600176394240	747726	2021年11月9日观看+1	1636446363	-443860288869032716
943	57345538587277824	753459	11.9	1636469134	-730768270747240890
944	57376501528181248	979923	接受戴师兄边肥了	1636528191	-5803056620117629090
945	57462226256831488	975166	学习 了，学习了	1636691698	4750143421996053488
946	57549114876192768	737905	第一集打卡	1636857425	4536581318804951514
947	57550565684175872	977598	人的生的三个阶段，接受父母的平凡，接受自己的平凡，接受子女的平凡	1636860192	8597912106413980319
948	57664677048663040	758580	11.16	1637077842	-3171637644218591006
949	57776749636521984	1009375	师兄居然也知道梭哈	1637291604	5453478315849618574
950	57783809304960512	763255	11.19	1637305069	2597744595081240851
951	57800397543937024	1055657	战术咳嗽	1637336709	-6835144130358637638
952	57818884215597056	726680	benchmark怎么设置呢？是不是要用预测模型先预测一个当月的标准，然后如果太高，太低，判断为异常？	1637371969	3556203009887012323
953	57830738004561408	770908	11.20	1637394579	6276277755977105112
954	57848773333896704	813094	43个人诶.都不睡觉的吗	1637428978	-104115490630205842
955	57875345772330496	776877	11 21	1637479661	5532803689565783875
956	57913313778289152	792423	2021/11/22	1637552079	4431886562676374985
957	58024688729414144	757741	11.24	1637764510	-8279448895574646940
958	58033754626822656	781459	2021/11/25	1637781802	7689512454652273375
959	58055756613306368	995006	确认过了，是我能听懂的课	1637823767	
960	58112364892028928	757432	11.26	1637931739	577694734182079530
961	58282718490823680	785223	1130国考考砸了找工作	1638256663	5156530514821749427
962	58294040897893888	883182	相关性规律和因果规律会不会混淆	1638278259	-2600617210498101893
963	58296000901149184	1026492	币圈第一人：直接梭哈	1638281997	453394417128791217
964	58321342583077888	759250	12/1	1638330333	277594216445232482
965	58338230106384896	778216	这图让我想起了大学那门quantitative课程的作业噩梦	1638362543	-8133000123292315423
966	58470114225577472	927225	还有假象	1638614092	9001948950920213623
967	58501078978926080	1068526	贯口？	1638673153	170203456621391472
968	58501614235097600	990184	假设！	1638674173	-7409859202712287205
969	58724253302541312	818787	跟论文结构好像	1639098824	-3544131858854979692
970	58724257894216192	829738	实证分析的论文	1639098833	-3544131858854979692
971	58724292509401600	916921	数据科学的思想	1639098899	-3544131858854979692
972	58781447351426048	770117	15点31分	1639207913	2912229453128082543
973	58859624180555776	761959	二刷	1639357023	452068216436380486
974	58890093791538688	1075474	战术喝水	1639415139	
975	58918439908784640	916877	所有未经事实数据验证的想法都是假设	1639469205	6031672742438220383
976	59045005511379968	922127	未经省察的人生没有意义	1639710610	-8848496781527485491
977	59055755162140160	921713	提出假设，验证假设。	1639731113	7157519079249685361
978	59150998258166272	761274	12.18	1639912775	-1404153542834698187
979	59155905296864256	768027	发现异常 解决异常	1639922135	6223271287543771889
980	59178471468720128	976504	哈哈哈哈哈哈	1639965176	-7304432217324234649
981	59463902695536640	792283	为啥一定是线性关系呢，不严谨啊。	1640509593	7647097889202244959
982	59542637055141888	849002	假设检验	1640659767	5630830789475741658
983	59543659916039680	946825	感觉被冒犯	1640661718	-8877032489177714950
984	59552104851454464	1012384	直接重仓空进去	1640677825	1670187252497143355
985	59562864721767936	775452	21.12.28	1640698348	3746030893598965634
986	59651151052432896	757469	12.30	1640866741	-6606250610250257637
987	957126480735215616	981504	人生哲理	1641189567	6611764769836872103
988	957480896576864256	1058159	卷ing	1641231817	7647555207194289028
989	957731805614727168	869318	-+	1641261728	-2797788161345881178
990	958058376208842752	839497	bda	1641300658	5002494013094053424
991	959527880657108992	878398	我合计……看下差评内容不就行了么……	1641475836	5071071921393728733
992	959528308463697920	916968	数理统计中的假设检验	1641475887	5071071921393728733
993	959529406384865280	1041384	不就是内测吗	1641476018	5071071921393728733
994	960106045725876224	727465	benchMark	1641544759	7975574863793804658
995	960106904891023360	765395	哈哈哈还有生活小妙招	1641544862	7975574863793804658
996	960107007532023808	777690	16.41	1641544874	7975574863793804658
997	961555342090649600	994632	实践是检验真理的唯一标准	1641717529	4365665360482609764
998	961587203863388160	766601	这是在干嘛	1641721327	-9166755601168441130
999	961587340473106432	771782	怕我看的无聊吗	1641721343	-9166755601168441130
1000	961587596833488896	776470	从下面撕会翘起来，从左边就行了，好机智	1641721374	-9166755601168441130
1001	961587843903528960	796732	爱了爱了	1641721403	-9166755601168441130
1002	961588030761238528	824488	84个人	1641721425	-9166755601168441130
1003	961594356752834560	996201	啊哈哈	1641722180	-9166755601168441130
1004	961644285294469120	974765	假设你会永远单身	1641728132	8005564574121047830
1005	962290512535158784	1003645	.	1641805168	-5073517099549621965
1006	963509355317198848	1045445	抽样	1641950465	-7773949037164635480
1007	964577410330451968	776820	2022年1月13	1642077787	1340201469546536015
1008	965258674601918464	815830	爱了爱了	1642159000	-8011591282210076341
1009	965354478097113088	1057007	明确实验目标	1642170421	-5519691002221520621
1010	965354528678305792	1057007	确定核心指标	1642170427	-5519691002221520621
1011	965354580367056896	1057007	合理提出假设	1642170433	-5519691002221520621
1012	965354791016423424	1061497	预估样本数量	1642170458	-5519691002221520621
1013	965354931551698944	1062803	预估实验室差	1642170475	-5519691002221520621
1014	965355214641954816	1062834	预估实验视差	1642170509	-5519691002221520621
1015	965355439887818752	1064481	设计开发实验	1642170536	-5519691002221520621
1016	965355638304677888	1064980	检查实验数据	1642170559	-5519691002221520621
1017	965355856198729728	1065940	设定结束标准	1642170585	-5519691002221520621
1018	966490220529549312	784310	建模前应该先判断属于那种模型吧 怎么都能用回归？？？	1642305812	6524144876034127602
1019	967130371584999424	838208	B站大学 名不虚传	1642382124	8694338225304465188
1020	967577202298527744	920114	讲的太好啦	1642435390	-3963080269213734153
1021	967945393016463360	1051829	抽样调查	1642479282	5599705323866993829
1022	971639013407326208	892467	这段讲的啥？？？？？？？？？？？？	1642919596	-5116698899530015379
1023	975269862725771264	980145	这句话好好	1643352427	1933216079591624661
1024	975270173965934592	993546	完美主义者表示活的很痛苦	1643352464	1933216079591624661
1025	976148322637324288	855304	H0 H1	1643457148	7341764803785373324
1026	976645367367057408	985404	接受自己是个渣渣	1643516400	-5461449000341941986
1027	978153523957538816	924178	还需要学点经济学、管理学	1643696186	
1028	978749389485760512	762264	2022年2月2日	1643767219	-6365386531542626394
1029	982022479973646336	1055418	战术喝水	1644157402	-3518196702177645292
1030	982077853572743168	749502	为什么对，为什么错	1644164003	7109016460566052262
1031	983371251385901056	959897	哈哈哈哈	1644318188	1880258518306945932
1032	983371718182412288	1002790	喜欢up主	1644318243	1880258518306945932
1033	983430793169936384	934935	b站大学	1644325286	-533415522669096758
1034	984199036338929664	936515	有高度了	1644416867	8855993732820131031
1035	984216959654543360	984933	升华主题	1644419004	-6048149902736852899
1036	984632663938572288	1062911	灰度测试	1644468560	-2898763182157787829
1037	984675298218860544	757529	异常额外的启发	1644473642	-5442523552404719903
1038	984718450239488000	1000977	给老师增加弹幕 厉害！！	1644478786	6391572363114276088
1039	984769283323912192	764358	2.10	1644484846	270838373846749
1040	987680838990028800	971006	完美放弃了	1644831931	-1438447247303390344
1041	988369022146060288	905261	要注意啊，相关不等于因果	1644913968	-7950593632097814501
1042	988542363648565248	883939	根据观测找到的因果关系，通过实验进行验证是否正确	1644934632	-4220885134367136462
1043	988543354480697344	1031651	单一变量分析	1644934750	-4220885134367136462
1044	988550669029048320	1063093	战术喝水	1644935622	9141991495757364653
1045	988694487429627904	828958	PPT下面下面这个进度条怎么做的啊	1644952767	1818805406018291085
1046	989939093761712128	1053105	喝水小子	1645101136	-4324911926283019494
1047	990096872043290624	915413	真是在线吗？？	1645119944	-4913399514849051403
1048	990097165025476608	950413	你们真的在看吗？？	1645119979	-4913399514849051403
1049	990097395832152064	975051	1点46现在时间	1645120007	-4913399514849051403
1050	990508466659508224	921667	105人同时在工作时间摸鱼。。。	1645169010	7883024435264171332
1051	990582076642451456	856588	cda和cpda	1645177785	-175491097381476156
1052	990582657314373632	925838	可以理解为观点和事实，这个就是数据分析思维	1645177854	-175491097381476156
1053	991221933932904448	950477	格局大了	1645254062	-3306996421795886328
1054	992534603899650048	932742	说得好，现在就去投ceo	1645410544	3449682678030905752
1055	993372662898802688	978525	升华未遂	1645510449	-3825341677886700114
1056	994036137300697088	792983	这不是python吗	1645589541	4109912130438083973
1057	994038454196953088	1047402	吨吨吨	1645589817	4109912130438083973
1058	994382710997688320	1027599	梭哈是一种智慧！	1645630856	-8455025851900445806
1059	994402551361921024	955791	说得好好	1645633221	76195780931089502
1060	994664046386716672	966584	为什么我没有早点听到这句话	1645664394	1328035090513893606
1061	994907065471197184	725188	语速好快	1645693364	-5211336494610662497
1062	995076208176267264	925679	事实真和逻辑真	1645713527	-8639374904966481758
1063	995484024192081920	933878	师兄给了信心	1645762143	
1064	995912111300452352	754559	便利贴左右方向撕不会翘起来	1645813175	7744638193025320830
1065	995913229268869120	886498	哈哈哈哈哈 直接看评论的太机智了	1645813308	7744638193025320830
1066	996367821005684736	784664	2.20	1645867500	-8611599065507495502
1067	997552599635025920	878827	卡方检验	1646008736	9141999217401305913
1068	997561412624736256	970123	我也是完美主义，，，	1646009787	8866006940911543901
1069	997563678084923392	1079322	多喝水就能像师哥皮肤那么好	1646010057	8866006940911543901
1070	997705518205001728	1067864	明确实验目标 确定核心指标 合理提出假设 预估样本数量 预估实验时常 设计开发实验 检查实验数据 设定结束标准 确定优化策略	1646026965	2901723791768566782
1071	997925822314897408	1058901	辛苦啦	1646053228	7513657275005654684
1072	997942749972439040	902132	所有未经事实数据验证的想法都是假设	1646055246	5161244822117900327
1073	998430379306266624	1075266	老师的语速很快	1646113376	-5077111626413002381
1074	999449228328001024	972302	假设都是哲学问题	1646234832	8367508014603638330
1075	999990668984084480	914541	可有些不能量化的假设怎么办呢？	1646299377	-1205456687964662709
1076	1000140880793012736	990161	我就老给自己做假设，还不如直接行动	1646317283	-4914735981732940869
1077	1000774602705739264	978994	数学分析中再明显的定理没有证明也只是个命题	1646392829	-5501669441874126074
1078	1001425434073931264	930780	才能知道确实是这样	1646470414	1135843164102687656
1079	1002227215800396288	974017	细嗦感情生活	1646565994	9043524365630192691
1080	1002785172191462912	944705	升华了	1646632507	-7538898476380766456
1081	1003082954303435776	1011816	梭哈？？？？？	1646668006	7870466680233553382
1082	1003431768730125824	901811	这句话可太精辟了，投射到生活中一样适用	1646709588	2358571598838454600
1083	1003706373411884544	869096	假设性原则	1646742323	1884959943436253611
1084	1005558537180719616	847625	piupiupiu	1646963118	4362111812143261195
1085	1006356694089095168	1026620	up主讲的很好	1647058266	440931575142143280
1086	1006512558334620672	1075453	??????	1647076846	-2385430726069038002
1087	1008117084313762304	774630	没看懂妙招	1647268121	-725709787938638774
1088	1008639999953896448	754198	原来我撕的方向是错的啊	1647330457	4385491149018369448
1089	1009206446539472384	921715	所有未经事实数据验证的想法都是假设	1647397983	3256483993478495035
1090	1009240682344438784	976753	心理学上的完美主义人格	1647402064	-634266525048741273
1091	1009247368257894400	997505	A/B测试来啦	1647402861	-634266525048741273
1092	1009971871501967872	731510	我觉得标准很难确定啊	1647489229	2082232265021743402
1093	1011199442436666880	983237	哈哈哈	1647635567	-7237234456406519558
1094	1012232426405355008	940953	up长得真像我	1647758708	3659242735882851853
1095	1012986333977111040	846803	都是理论吗？	1647848581	-9120412813842548064
1096	1012987471237237248	982317	别扯太多直接干货吧	1647848716	-9120412813842548064
1097	1013524833058896384	943923	说得好	1647912775	-3773025766200756403
1098	1014457127944637952	1051369	我想当吸管	1648023913	4735066292547740756
1099	1015047881218083328	828819	103人	1648094336	-8849545898946162459
1100	1015360453955654656	941961	升华了	1648131598	-2065162831681915058
1101	1016471456382529024	992430	同款母上	1648264040	-3707646830549311084
1102	1017398471789258240	943933	格局打开了	1648374549	
1103	1017467145866613248	1076614	好家伙，一个都记不住	1648382735	-745798653831284750
1104	1018100117502225408	998253	怎么总是停	1648458191	-2419190942243217846
1105	1019052578988066816	908339	所有为经过事实数据验证的想法都是假设	1648571733	3907845382746485674
1106	1019053148817500672	966579	给妈妈看数据	1648571801	3907845382746485674
1107	1019732692167620096	792766	打卡第一个课	1648652809	-731780946887278426
1108	1020030909589790720	983472	哈哈哈哈哈哈哈	1648688360	-5822910208294413116
1109	1020420358106412032	951857	113人正在观看？	1648734785	4031061493184550636
1110	1020451188178711040	978746	哈哈哈哈哈哈	1648738461	7896911773871322732
1111	1021526664146054144	842300	0.75	1648866667	26722725503649634
1112	1023127015408097280	1047709	AB测试做不好，有可能会出现归因错误。就是错把相关性当成因果关系	1649057444	6862067652264858636
1113	1023878911710245376	939843	呜呜呜谢谢！这句话让我恍然大悟。	1649147077	-3987501624114509766
1114	1024090010586057728	989219	这是真的备受困扰过才会升华	1649172242	-3622086226780862111
1115	1025168839849138176	726658	benchmark	1649300849	7975574863793804658
1116	1025170707044171264	947272	所有未经数据验证的想法都是假设	1649301071	7975574863793804658
1117	1026749465710649856	973476	113人别走	1649489274	3082805373682952590
1118	1027445488607097856	781564	异常后的收获	1649572246	-5725349378643350765
1119	1028171692591180288	979520	厉害了	1649658817	-4648020532079431082
1120	1028171809872264704	993511	被师兄圈粉了	1649658830	-4648020532079431082
1121	1029124498001228800	837425	120位兄弟	1649772400	-1891179890027952259
1122	1031721978677020672	733671	benchmark	1650082044	-6428875378720165369
1123	1031722623367117312	789331	省考失败	1650082120	-6428875378720165369
1124	1033135033067679744	1067813	明确实验目标、确定核心指标、合理提出假设、预估样本数量、预估实验时长、设计开发实验、检查实验数据、设定结束标准、确定优化策略等	1650250493	8300549442983582603
1125	1033249509205128192	891157	假设检验	1650264139	7547916976683674811
1126	1033376768104463360	945718	升华了	1650279310	-5587547107366215626
1127	1033501610128577024	879602	师兄有兄嫂吗	1650294192	1320652609331317168
1128	1034247069247798784	859990	+	1650383058	8803125687554639554
1129	1034974082036449792	787933	感觉好难，搞钱好难	1650469725	17520091445008850
1130	1035565175215846400	770315	20220421 fxw同学开始学习	1650540188	-3382025328634717050
1131	1037568155318317568	784278	2022年4月24日 潜心学习	1650778962	978221441045400004
1132	1037568690217939456	864082	100人在观看	1650779026	978221441045400004
1133	1037569604097946112	1000265	真的在学习 不要溜号！！快点学习	1650779135	978221441045400004
1134	1037569749296684544	1021870	快学习！别溜号！	1650779152	978221441045400004
1135	1037569904611638784	1045114	别看弹幕了 认真学习！！！	1650779171	978221441045400004
1136	1038397431899017216	921676	事实是检验真理的唯一标准	1650877820	-164372118397260041
1137	1039681333384774144	818837	、	1651030873	-9019669294437427820
1138	1039782231184347136	871032	后来发现是真的难吃？	1651042901	6707894665871228866
1139	1039795120205015040	872949	不应该是先看一下差评内容吗	1651044437	-7218145085342015192
1140	1039990697463212288	999508	师兄是不是已婚了	1651067752	5615444900367437224
1141	1040103552267159296	845444	内卷，无心睡眠	1651081205	5238132398765127187
1142	1042140983871008256	1049471	开始蓄力	1651324086	
1143	1043237891767511296	1022190	能专门出一起ab测试的视频嘛	1651454847	-4983353897543381042
1144	1044728406379372288	795325	妙招就是让你学会怎么贴便利贴	1651632531	-378899695092107638
1145	1045463953368570880	931435	所有未经事实数据验证的想法都是假设	1651720215	-743074529496216746
1146	1045628045714724096	1067750	？？？	1651739776	-8924093667873202437
1147	1046574844998635520	840942	实证研究	1651852643	1987527448162106178
1148	1046575384159619328	903957	你感觉是有联系的事件是没有统计学的联系的	1651852708	1987527448162106178
1149	1046919692377178112	900969	这里的差评会不会是给外卖小哥的，不然为啥假设天气	1651893752	-2611447542689211339
1150	1047138463062735104	950144	实践是检验真理的唯一标准	1651919832	3383468215769375677
1151	1047246951319392768	1058211	不开心就喝水？	1651932765	-4225031002296444549
1152	1048105651705961472	825234	吃多了睡不着 来看看	1652035130	2273260845001567693
1153	1048318192147126784	964636	感觉就是我了	1652060466	8998956137736919154
1154	1048353427899294464	932909	实践是检验真理的唯一标准	1652064667	9133292053075560905
1155	1048422984609586176	976740	哈哈哈，师兄好可爱	1652072959	9192886608620546231
1156	1048424720455817472	1064120	感觉不太想读，但又不得不读，无奈深吸一口气。哈哈哈	1652073166	9192886608620546231
1157	1049337621677028352	906414	所有未经数据验证的想法都是假设	1652181992	-4724440451039797961
1158	1049337756683078912	928609	相关不等于因果	1652182008	-4724440451039797961
1159	1051380500876416512	813566	103人	1652425522	2285223293633164994
1160	1054340328808653824	726133	哪里有问题	1652778361	-5089316151886879487
1161	1054340488779446272	764287	异常数据 为什么异常	1652778380	-5089316151886879487
1162	1054340679737615360	809761	2022/05/17	1652778403	-5089316151886879487
1163	1054340836520812544	847188	留学看的 那边是白天	1652778422	-5089316151886879487
1164	1054341239065275648	895306	看差评原因，要是没有差评原因的数据呢？	1652778470	-5089316151886879487
1165	1054341620872303616	973818	是的	1652778515	-5089316151886879487
1166	1054341682939609344	984906	学习了	1652778522	-5089316151886879487
1167	1054341798945721856	1005650	是的	1652778536	-5089316151886879487
1168	1054342010640702976	1043510	梭哈是一种智慧！	1652778562	-5089316151886879487
1169	1054468113329854464	975379	躺平了	1652793594	-8750855148888490779
1170	1055515870710897664	1046598	统计学概念应该提一下	1652918497	-8143990840006586085
1171	1056748865350514432	1063963	愣着干什么 倒茶！	1653065481	8494937011074235203
1172	1057242411132100864	958633	b站上读研指日可待	1653124316	-3537492501356416583
1173	1057476331282893056	902530	实践是检验真理的唯一标准	1653152202	5331491153772735953
1174	1058684041676478208	985803	人好多117	1653296172	-3000329871993027781
1175	1060838740945139200	832611	128	1653553032	2705589199474214843
1176	1061075987564876544	1018758	啊这我在上金融学？	1653581314	-8793771512990623355
1177	1061527583302168320	1062078	战略性喝水	1653635149	-8643674435979263759
1178	1065255379413278976	973283	开始哲学了	1654079536	483415514187168386
1179	1070304321465229312	920801	666	1654681417	-1398292307488968408
1180	1073153246337481216	1045192	快溜号，别学习！	1655021036	8327626865432701557
